	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	w_stat	p	bonferroni_p	BH_p
Accessory_colonization_factor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.5333333333333	128.897375199549	-1	0.334281943394657	1	0.429416317092236
Acetone_carboxylase	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266666666666667	1.46059348668044	1	0.334281943394657	1	0.429416317092236
Adaptation_to_d-cysteine	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26666666666667	28.8467213619387	-1	0.334281943394657	1	0.429416317092236
alpha-Fimbriae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	1.86666666666667	10.2241544067631	-1	0.334281943394657	1	0.429416317092236
AMP_to_3-phosphoglycerate	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	8.76356092008266	1	0.334281943394657	1	0.429416317092236
At1g26220_At1g32070	0	0	0	0	14166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472.2	2586.34591653939	1	0.334281943394657	1	0.429416317092236
Autotransporter_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.73333333333333	42.3572111137328	-1	0.334281943394657	1	0.429416317092236
Bacterial_Cytoskeleton	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44814	0	0	0	1493.8	8181.87956401217	-1	0.334281943394657	1	0.429416317092236
Biogenesis_of_c-type_cytochromes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409.4	2242.37615042615	1	0.334281943394657	1	0.429416317092236
Catechol_branch_of_beta-ketoadipate_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	4.06666666666667	22.2740506718768	-1	0.334281943394657	1	0.429416317092236
CBSS-159087.4.peg.2189	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566666666666667	3.10376115919594	1	0.334281943394657	1	0.429416317092236
CBSS-160492.1.peg.550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2713	0	0	0	90.4333333333333	495.323766170505	-1	0.334281943394657	1	0.429416317092236
CBSS-198094.1.peg.4426	0	0	0	0	0	0	0	0	0	0	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.7333333333333	223.105655090438	1	0.334281943394657	1	0.429416317092236
CBSS-262316.1.peg.2929	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266666666666667	1.46059348668044	1	0.334281943394657	1	0.429416317092236
CBSS-288000.5.peg.1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21033	0	0	701.1	3840.08285066872	-1	0.334281943394657	1	0.429416317092236
CBSS-323850.3.peg.3269	0	0	0	0	27661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922.033333333333	5050.18455438347	1	0.334281943394657	1	0.429416317092236
CBSS-370552.3.peg.1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.730296743340221	-1	0.334281943394657	1	0.429416317092236
Chlorophyll_Biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0.466666666666667	2.55603860169078	-1	0.334281943394657	1	0.429416317092236
ClpS__and_metallo-protease_cluster_in_Cyanos_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.4333333333333	100.963524766786	-1	0.334281943394657	1	0.429416317092236
COG3380_COG2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33333333333333	45.6435464587638	-1	0.334281943394657	1	0.429416317092236
Copper_homeostasis:_copper_tolerance	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	0	0	0	0	0	0	0	0	0	26.7666666666667	146.607071225549	-1	0.334281943394657	1	0.429416317092236
DNA_phosphorothioation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0.233333333333333	1.27801930084539	-1	0.334281943394657	1	0.429416317092236
DNA_repair,_bacterial_DinG_and_relatives	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2	83.2538287407853	-1	0.334281943394657	1	0.429416317092236
Formaldehyde_assimilation:_Ribulose_monophosphate_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0.266666666666667	1.46059348668044	-1	0.334281943394657	1	0.429416317092236
Glutaredoxin_3_and_Glutathione_synthetase_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	14.2407864951343	-1	0.334281943394657	1	0.429416317092236
Glycerate_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24897	0	0	829.9	4545.54950473537	-1	0.334281943394657	1	0.429416317092236
Lipopolysaccharide-related_cluster_in_Alphaproteobacteria	0	0	0	0	0	0	0	0	0	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	191.702895126808	1	0.334281943394657	1	0.429416317092236
Major_Outer_Membrane_Proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234.166666666667	1282.58365549126	-1	0.334281943394657	1	0.429416317092236
Natural_DNA_Transformation_in_Vibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.533333333333333	2.92118697336089	-1	0.334281943394657	1	0.429416317092236
Niacin-Choline_transport_and_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	776	0	0	0	25.8666666666667	141.677568208003	-1	0.334281943394657	1	0.429416317092236
O-Methyl_Phosphoramidate_Capsule_Modification_in_Campylobacter	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5666666666667	63.3532424847642	1	0.334281943394657	1	0.429416317092236
Omega-amidase	0	0	0	0	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.5666666666667	112.648272660229	1	0.334281943394657	1	0.429416317092236
Phage_entry_and_exit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.133333333333	893.518065476761	-1	0.334281943394657	1	0.429416317092236
Phage_integration_and_excision	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566666666666667	3.10376115919594	1	0.334281943394657	1	0.429416317092236
Phage_replication	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566666666666667	3.10376115919594	1	0.334281943394657	1	0.429416317092236
Phenylalanine_and_Tyrosine_Branches_from_Chorismate	0	0	0	0	0	0	0	0	0	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.7333333333333	272.400685265903	1	0.334281943394657	1	0.429416317092236
Poly-gamma-glutamate_biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	5.26666666666667	28.8467213619387	-1	0.334281943394657	1	0.429416317092236
Potassium_homeostasis	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.73333333333333	42.3572111137328	1	0.334281943394657	1	0.429416317092236
Proteasome_eukaryotic	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.730296743340221	1	0.334281943394657	1	0.429416317092236
Protocatechuate_branch_of_beta-ketoadipate_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	4.06666666666667	22.2740506718768	-1	0.334281943394657	1	0.429416317092236
Proton-dependent_Peptide_Transporters	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303.566666666667	1662.70311039985	-1	0.334281943394657	1	0.429416317092236
Purine_Utilization	0	0	0	0	0	0	0	0	0	0	3707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123.566666666667	676.80250689055	1	0.334281943394657	1	0.429416317092236
Quinone_oxidoreductase_family	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.16666666666667	28.2989988044336	-1	0.334281943394657	1	0.429416317092236
Rcs_phosphorelay_signal_transduction_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.5666666666667	479.62238618869	-1	0.334281943394657	1	0.429416317092236
RNA_methylation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2635.56666666667	14435.5931514203	1	0.334281943394657	1	0.429416317092236
Salmochelin-mediated_Iron_Acquisition	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10.9544511501033	-1	0.334281943394657	1	0.429416317092236
Siderophore_Yersiniabactin_Biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0.466666666666667	2.55603860169078	-1	0.334281943394657	1	0.429416317092236
SLO-NADGH_Locus	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.09544511501033	1	0.334281943394657	1	0.429416317092236
Small_acid-soluble_spore_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0.133333333333333	0.730296743340221	-1	0.334281943394657	1	0.429416317092236
Staphylococcus_Two-component_and_Pore-forming_Cytolysins	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.730296743340221	1	0.334281943394657	1	0.429416317092236
Symbiotic_colonization_and_sigma-dependent_biofilm_formation_gene_cluster	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266666666666667	1.46059348668044	1	0.334281943394657	1	0.429416317092236
tRNA_modification_yeast_cytoplasmic	0	0	0	37745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258.16666666667	6891.26264434416	1	0.334281943394657	1	0.429416317092236
Two_cell_division_clusters_relating_to_chromosome_partitioning	0	0	0	0	0	0	0	0	0	0	24635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821.166666666667	4497.71506804659	1	0.334281943394657	1	0.429416317092236
Two_partner_secretion_pathway_(TPS)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	4.38178046004133	-1	0.334281943394657	1	0.429416317092236
Type_4_conjugative_transfer_system,_IncI1_type	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.1	707.109821739169	-1	0.334281943394657	1	0.429416317092236
Widespread_colonization_island	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233333333333333	1.27801930084539	1	0.334281943394657	1	0.429416317092236
Xanthosine_utilization_(xap_region)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.5333333333333	397.28142837708	-1	0.334281943394657	1	0.429416317092236
Adhesins_in_Staphylococcus	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.912870929175277	1	0.334281943394657	1	0.429416317092236
Aminoglycoside_adenylyltransferases	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0.3	1.6431676725155	-1	0.334281943394657	1	0.429416317092236
Core_Oligosaccharide_Glycosylation_in_Pseudomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56666666666667	8.5809867342476	-1	0.334281943394657	1	0.429416317092236
CRISPRs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	1.6431676725155	-1	0.334281943394657	1	0.429416317092236
Fructoselysine_(Amadori_product)_utilization_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0.6	3.286335345031	-1	0.334281943394657	1	0.429416317092236
L-2-amino-thiazoline-4-carboxylic_acid-Lcysteine_conversion	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0.333333333333333	1.82574185835055	-1	0.334281943394657	1	0.429416317092236
Listeria_bile_tolerance_locus_BltB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0.333333333333333	1.82574185835055	-1	0.334281943394657	1	0.429416317092236
MexA-MexB-OprM_Multidrug_Efflux_System	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0.3	1.6431676725155	-1	0.334281943394657	1	0.429416317092236
Naphtalene_and_antracene_degradation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.13333333333333	17.1619734684952	-1	0.334281943394657	1	0.429416317092236
Phage_neck_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.912870929175277	1	0.334281943394657	1	0.429416317092236
Phd-Doc,_YdcE-YdcD_toxin-antitoxin_(programmed_cell_death)_systems	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.912870929175277	1	0.334281943394657	1	0.429416317092236
RNA_polymerase_III	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	1.82574185835055	1	0.334281943394657	1	0.429416317092236
Siderophore_Staphylobactin	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366666666666667	2.00831604418561	1	0.334281943394657	1	0.429416317092236
Taurine_Utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6666666666667	58.4237394672177	-1	0.334281943394657	1	0.429416317092236
Toxin-antitoxin_replicon_stabilization_systems	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.26666666666667	45.2783980870937	-1	0.334281943394657	1	0.429416317092236
Zinc_resistance	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0.166666666666667	0.912870929175277	-1	0.334281943394657	1	0.429416317092236
CBSS-316407.3.peg.2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	219.089023002066	-1	0.334281943394658	1	0.429416317092236
CBSS-84588.1.peg.1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131.833333333333	722.080904977644	1	0.334281943394658	1	0.429416317092236
HMG_CoA_Synthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	0	37	202.657346276911	-1	0.334281943394658	1	0.429416317092236
Phosphate_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440.5	7889.94344086192	1	0.334281943394658	1	0.429416317092236
Protein_Acetylation_and_Deacetylation_in_Bacteria	0	0	0	0	10577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352.566666666667	1931.08716357738	1	0.334281943394658	1	0.429416317092236
Triacylglycerol_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46666666666667	46.3738432021041	-1	0.334281943394658	1	0.429416317092236
YgfZ-Iron	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441.733333333333	2419.47311068615	1	0.334281943394658	1	0.429416317092236
At1g54520	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3333333333333	73.0296743340221	1	0.334281943394658	1	0.429416317092236
Branched_chain_amino_acid_degradation_regulons	0	0	0	0	0	0	25186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839.533333333333	4598.3134444417	1	0.334281943394658	1	0.429416317092236
COG3760	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.9	92.5651122183731	1	0.334281943394658	1	0.429416317092236
DNA_Repair_Base_Excision	0	0	0	0	0	0	0	0	0	0	11574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385.8	2113.11362685493	1	0.334281943394658	1	0.429416317092236
Octadecanoids	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	4.56435464587638	-1	0.334281943394658	1	0.429416317092236
Quinate_degradation	0	0	0	0	0	0	0	0	0	0	0	0	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.7666666666667	217.811003701221	1	0.334281943394658	1	0.429416317092236
Recycling_of_Peptidoglycan_Amino_Sugars	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136.4	747.093568437047	-1	0.334281943394658	1	0.429416317092236
ECF_class_transporters	0	0	0	0	22795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	760	4161.74718780135	0.999780629600984	0.334384434470345	1	0.429416317092236
Phenylacetyl-CoA_catabolic_pathway_(core)	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.9	327.708275441899	-0.998885173836414	0.334802996430601	1	0.429416317092236
D-Galacturonate_and_D-Glucuronate_Utilization	0	0	266	699	0	0	0	0	0	0	13	0	8	0	0	0	180794	0	76	42	0	0	0	93	0	0	521	0	0	0	0	6083.73333333333	32997.8909032739	-0.998871774675171	0.334808764381942	1	0.429416317092236
At5g48545_and_At3g56490_At1g31160	3940	5227	3182	4296	3552	4864	2364	0	1733	0	0	0	4621	2651	1456	0	0	0	6358	2994	0	0	0	4407	0	0	3661	2005	4081	3542	2184.5	2164.46666666667	2048.37928757033	0.964851336263959	0.343021998590256	1	0.43920722116793
Vibrio_pathogenicity_island	3	2	8	10	3	2	0	0	0	0	8	38	16	0	4	0	0	0	0	0	0	0	0	3	2	20	9	0	6	11	2	4.83333333333333	8.13711519386084	0.963610817046654	0.345417348335787	1	0.441528414904767
CBSS-203122.12.peg.188	0	0	0	0	0	0	0	0	0	0	0	243	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	51.5666666666667	201.055436399385	0.971613509818765	0.346290145724375	1	0.441898872826728
COG3533	7369	6776	6322	4071	7548	7471	0	0	4493	0	0	0	3813	0	0	0	163940	0	6046	0	0	0	0	12396	0	0	8480	0	5744	8273	0	8424.73333333333	29603.6299439354	-0.967288249180836	0.349616457864737	1	0.44539373959911
Phosphoglycerate_transport_system	0	0	0	1904	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.1666666666667	347.425812803682	0.95659274263301	0.354943498925198	1	0.451421429841108
YgfZ	0	0	0	362410	388399	0	310315	0	0	0	247251	388009	579957	200299	272414	0	0	0	416384	352958	0	0	0	0	0	0	217535	228746	396408	212510	0	152453.166666667	180372.73534107	0.933726699758484	0.358666779250445	1	0.455392661091855
Putative_TldE-TldD_proteolytic_complex	0	0	17491	12613	13929	18693	0	0	0	0	4844	5324	0	0	7295	0	109	0	14060	0	0	0	0	16413	0	0	1610	0	14421	0	0	4226.73333333333	6578.89946741086	0.929598670822352	0.360647269918041	1	0.457141522738922
Copper_homeostasis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9322	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331.966666666667	1701.91977774661	0.929499451297965	0.368237580223947	1	0.46497014667503
Cell_Division_Cluster	0	0	0	0	0	0	52483	0	0	0	52593	85915	96104	31279	50327	0	0	0	0	70702	0	0	0	0	0	0	0	46169	90611	0	0	19206.1	32122.3480691	0.913709790867981	0.36882581680811	1	0.46497014667503
Ribosome_SSU_eukaryotic_and_archaeal	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0.333333333333333	1.18418699983352	-0.922687027843868	0.369161204044195	1	0.46497014667503
Fructose_and_Mannose_Inducible_PTS	0	25189	22287	23323	22650	25332	1824	0	0	25	6451	0	0	0	0	0	44	197	28643	0	4	0	13	0	40	0	12553	0	21259	12500	19	6744.46666666667	10333.1340097943	0.913110816196691	0.369277082187821	1	0.46497014667503
Lacto-N-Biose_I_and_Galacto-N-Biose_Metabolic_Pathway	20831	0	18969	0	21177	22817	340	0	0	0	0	0	0	0	0	0	0	0	24261	0	0	0	0	0	0	0	0	466	17034	0	0	4196.5	8537.14400580558	0.903303097245874	0.374576483429036	1	0.470860654128043
Osmotic_stress_cluster	0	6811	0	0	8779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4897	0	0	682.9	2145.16777496741	0.907297446026592	0.375270441248151	1	0.470951977592878
Beta-Glucoside_Metabolism	16034	8255	10195	7408	12314	13424	11398	0	1985	0	10416	12067	11104	7203	6509	0	31296	0	14573	8714	0	0	0	0	0	0	10525	6285	11588	10500	7831.5	7393.1	7056.94773499725	0.898122545890434	0.378976523250346	1	0.474132175961805
Xylose_utilization	48	0	10	83	114	114	0	0	19	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3833	0	0	0	0	43	0	0	142.333333333333	697.820663323263	-0.908258502777201	0.379055539093475	1	0.474132175961805
Ferrous_iron_transporter_EfeUOB,_low-pH-induced	0	0	0	0	3960	0	0	0	0	0	0	0	8761	0	0	0	537	0	0	0	0	0	0	3266	0	0	0	0	0	0	0	550.8	1803.16222996884	0.900004604832565	0.380422376087786	1	0.47457166767043
Glutamine,_Glutamate,_Aspartate_and_Asparagine_Biosynthesis	151311	149017	143898	143473	130847	153063	0	0	0	0	65280	0	0	92068	112116	0	0	0	158895	142651	0	0	0	112567	0	0	94390	92235	127208	92392	78674	65380.3666666667	65499.3669895621	0.890835504795232	0.380659068527205	1	0.47457166767043
Valine_degradation	0	0	0	0	25193	0	0	0	0	0	0	0	0	0	14586	0	0	0	0	0	0	0	0	12238	0	0	0	0	0	0	0	1733.9	5592.52892243535	0.896045217200597	0.38138647900034	1	0.474697785028337
Chorismate_Synthesis	0	0	0	0	0	0	28823	0	0	0	23383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16944	0	0	0	2305	7204.49668968792	0.890401179170913	0.38385016166919	1	0.476981020565977
ESAT-6_proteins_secretion_system_in_Firmicutes	0	3628	0	0	20	16	0	0	0	0	0	0	0	0	0	0	0	78	56	248	0	0	17	0	0	27	0	0	0	0	0	136.333333333333	661.168731833276	0.890952131014963	0.387867907115541	1	0.480644894705039
Nucleoid-associated_proteins_in_Bacteria	6	11	12	3	12	12	0	0	11	0	0	0	5	4	6	0	200	0	13	8	0	7	0	0	14	0	5	0	6	5	5	11.3333333333333	35.9629438913631	-0.89030449373483	0.388066854300111	1	0.480644894705039
Phenylpropanoid_compound_degradation	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1458	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	266.774346075739	0.88639653672761	0.390030046829175	1	0.482288377645212
ABC_transporter_peptide_(TC_3.A.1.5.5)	7812	0	0	8159	17455	16674	0	0	6636	193	0	0	9643	3421	0	0	603	0	14706	6560	0	0	0	6577	0	0	3302	3609	6365	3141	398	3828.53333333333	5240.94655002604	0.871802008218864	0.39175358956865	1	0.483630652920255
tRNA_aminoacylation,_Ala	48101	44437	39259	42504	42948	49769	0	0	0	0	0	0	0	28765	39817	0	0	0	47747	44929	0	0	0	33873	0	0	31861	35610	41151	0	0	19025.7	21118.3599091341	0.864445461246196	0.394747088681378	1	0.486533810114609
Phospholipid_and_Fatty_acid_biosynthesis_related_cluster	0	0	6624	0	0	0	4914	0	0	0	6306	0	14343	3517	0	0	0	0	0	7628	0	0	0	6735	0	0	618	3879	0	679	0	1841.43333333333	3442.0886770854	0.853392518763032	0.402063697727734	1	0.494747212463673
