	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
Peptidoglycan_Crosslinking_of_Peptide_Stems	0	5553	0	0	5194	5142	0	0	0	0	0	0	0	0	0	0	762	0	4962	0	0	4	0	0	29	0	0	0	0	0	0	721.533333333333	1798.83337161911	-1.9863400546546	0.0609140908325176	1	0.1008141503298
Respiratory_Complex_I	0	0	0	0	0	0	0	0	0	0	17864	8039	0	0	12711	0	0	0	6114	0	0	0	0	0	0	0	0	0	0	0	0	1490.93333333333	4218.23654879728	-1.98434258610126	0.0618518254782744	1	0.102143101770222
Bacterial_Chemotaxis	0	0	0	0	0	0	2597	0	0	0	0	5424	9832	0	6664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817.233333333333	2328.27592989902	-1.96967328977743	0.0636309443212082	1	0.104852729990165
Glutaredoxin_3_containing_cluster	0	0	0	0	16228	0	1933	0	0	0	0	2225	5202	1653	2796	0	0	0	0	0	0	0	0	0	0	0	1069	0	0	1092	0	1073.26666666667	3092.95145210161	-1.94572949850368	0.0666330709166196	1	0.109561535259865
Anaerobic_respiratory_reductases	0	0	0	0	0	0	12105	0	0	0	7602	0	0	0	4676	0	0	0	25049	0	1199	0	0	10289	104	714	0	0	0	0	0	2057.93333333333	5364.01757520671	-1.93387739847622	0.0679158236328086	1	0.111428992020928
Anaerobic_benzoate_metabolism	0	0	0	0	0	0	1512	0	0	0	0	0	7299	0	3884	0	0	0	0	0	0	0	0	0	0	0	0	4794	0	0	0	582.966666666667	1696.18164453704	-1.92595254897736	0.0692070613403577	1	0.113302273209484
Staphylococcal_phi-Mu50B-like_prophages	15649	13904	11755	15400	12252	15814	19321	16053	15547	12398	20826	30986	31130	9880	15830	18119	13135	18353	16644	15720	10926	14324	12600	12392	10354	10903	14889	16195	13290	14830	15144.5	15647.3	4952.98961025665	-1.87800244829869	0.0709036897665045	1	0.115829734575454
Beta-Glucoside_Metabolism	16034	8255	10195	7408	12314	13424	11398	0	1985	0	10416	12067	11104	7203	6509	0	31296	0	14573	8714	0	0	0	0	0	0	10525	6285	11588	10500	7831.5	7393.1	7056.94773499725	-1.96821595030467	0.0761940870798242	1	0.124204554852703
Glycine_Biosynthesis	32220	28510	25806	22478	23505	29066	27167	32550	29253	29766	26509	39400	51077	14297	26089	41417	32083	40815	31870	28827	25889	30719	28593	19976	26426	31080	22133	23564	26993	21613	28551.5	28989.7	7164.56782222838	1.84482678781922	0.0770986398337727	1	0.125409375523605
CBSS-316057.3.peg.1308	0	619	0	0	0	0	0	0	0	0	0	0	0	469	12	0	0	0	0	541	0	0	0	0	0	0	0	0	0	0	0	54.7	166.731696508761	-1.83312308810289	0.0825013105645901	1	0.13391005012411
CBSS-188.1.peg.9880	0	12217	0	11302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13292	0	0	0	0	0	0	0	0	0	0	0	0	1227.03333333333	3753.15606485081	-1.82639011777864	0.0835474372136371	1	0.135318285059694
Conserved_gene_cluster_associated_with_Met-tRNA_formyltransferase	0	0	0	0	0	0	91041	0	0	0	0	85999	0	0	102624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9322.13333333333	28532.4449086363	-1.82512897646818	0.0837446704359432	1	0.135348529190714
Bile_hydrolysis_related_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5397	4760	0	0	3934	0	0	0	0	0	0	0	0	0	0	469.7	1446.07700348218	1.94154161016552	0.08410101234784	1	0.135609825139924
Choline_Transport	0	0	0	0	0	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	686	0	861	0	76.4	234.287857133058	-1.82142900632242	0.0843256696174881	1	0.135609825139924
Peptidoglycan_biosynthesis--gjo	0	0	0	0	0	0	6442	0	0	0	7065	8168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722.5	2216.47145411272	-1.82068415434045	0.0844430573430664	1	0.135609825139924
Bile_hydrolysis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5740	4760	0	0	3934	0	0	0	0	0	0	0	0	0	0	481.133333333333	1487.15045115409	1.93174874197835	0.0854326145801762	1	0.136908925690853
Periplasmic-Binding-Protein-Dependent_Transport_System_for_&#945;-Glucosides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	62	0	0	51	0	6.16666666666667	19.0173846661477	-1.81061849683482	0.0860434469612483	1	0.137527505122857
Rubrerythrin	7027	6059	3976	7308	5826	5787	3413	0	6366	0	0	0	5241	0	3245	0	9187	10801	6031	2312	9172	11310	11393	1619	8750	10598	3597	2588	5732	3558	5486.5	5029.86666666667	3691.55036800803	1.88387176479292	0.086181484080946	1	0.137527505122857
Phage_capsid_proteins	0	0	674	0	0	606	0	0	0	0	0	0	0	0	0	0	0	0	859	0	4	0	0	0	0	0	0	0	0	0	0	71.4333333333333	220.213639737499	-1.80055823792336	0.0876679027080769	1	0.139318157708067
Synthesis_of_osmoregulated_periplasmic_glucans	0	0	0	0	7629	0	0	0	4173	0	0	0	0	2819	0	0	2499	0	6868	0	0	0	0	6252	14	0	0	0	0	0	0	1008.46666666667	2240.33791683514	-1.77806661738768	0.0876711889534936	1	0.139318157708067
Chorismate_Synthesis	0	0	0	0	0	0	28823	0	0	0	23383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16944	0	0	0	2305	7204.49668968792	-1.78510522731233	0.0902189456257058	1	0.14306686356545
BlaR1_Family_Regulatory_Sensor-transducer_Disambiguation	0	0	0	0	0	0	0	0	0	0	0	1872	0	0	0	0	0	0	0	0	0	0	0	1165	0	0	0	1220	0	0	0	141.9	445.124573807037	-1.77832085674904	0.0913585047126957	1	0.144418204386876
BarA-UvrY(SirA)_two-component_regulatory_system	0	0	0	0	0	0	0	0	0	0	40970	58445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34396	0	0	0	4460.36666666667	13995.8092458824	-1.77776654677975	0.0914521610893148	1	0.144418204386876
Osmotic_stress_cluster	0	6811	0	0	8779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4897	0	0	682.9	2145.16777496741	-1.77570832348823	0.0918006487149516	1	0.14466713456535
Biotin_biosynthesis	0	0	0	0	0	0	20522	0	0	0	12730	0	0	0	23605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1895.23333333333	5967.27895988259	-1.77135831430087	0.092540962493526	1	0.145531223174466
Dehydrogenase_complexes	0	0	0	0	89669	0	0	0	0	0	50436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60378	0	0	0	0	6682.76666666667	21082.7936310278	-1.7676695104411	0.0931727990210174	1	0.1462214941158
Urea_carboxylase_and_Allophanate_hydrolase_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0.466666666666667	1.47935991128813	1.87082869338697	0.0941740857914624	1	0.147487514524646
ZZ_gjo_need_homes	0	0	0	0	0	0	0	0	0	0	26978	49352	0	31003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3577.76666666667	11357.2185269024	-1.75617003204619	0.0951665332428077	1	0.148734499377419
Ribosome_LSU_mitochondrial	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0.333333333333333	1.06133726101046	-1.75057594209228	0.0961496884580865	1	0.149961859776193
CBSS-280355.3.peg.2835	0	0	0	0	0	0	533	0	0	0	900	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.5	276.671440894966	-1.74221520100082	0.0976354382223185	1	0.151966452099625
Valine_degradation	0	0	0	0	25193	0	0	0	0	0	0	0	0	0	14586	0	0	0	0	0	0	0	0	12238	0	0	0	0	0	0	0	1733.9	5592.52892243535	-1.72692671679424	0.100403561028535	1	0.155954711597601
Vibrio_Core_Oligosaccharide_Biosynthesis	0	50169	0	0	0	0	0	0	0	0	0	0	0	19063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39701	0	0	3631.1	11833.5427911364	-1.70824052023031	0.103878384409954	1	0.161022117347127
CBSS-49338.1.peg.459	0	0	0	1790	0	0	241	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	886	0	0	0	109.466666666667	363.05112524303	-1.67709332462892	0.109899744078634	1	0.170008175533888
YggW	0	0	0	0	0	0	14888	0	0	0	0	0	35747	0	17545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2272.66666666667	7548.41194686275	-1.67452655116155	0.11040898835588	1	0.170448092003578
Hfl_operon	0	0	0	0	0	0	1147	0	0	0	990	0	2448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152.833333333333	511.5113564879	-1.6611651160066	0.113092497717007	1	0.174236002580267
Polyadenylation_specificity_factor	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	9	28	0	0	0	0	0	2.63333333333333	8.82974336071507	1.7448653989485	0.114968521812637	1	0.176767017310302
Recycling_of_Peptidoglycan_Amino_Acids	0	0	0	0	0	0	0	0	0	0	6000	0	0	0	11062	0	0	0	0	0	0	0	0	0	0	0	0	0	20064	0	0	1237.53333333333	4214.04579728427	-1.63136377755648	0.119278219096593	1	0.183022044686676
Malonate_decarboxylase	0	0	0	0	0	0	0	630	0	0	0	0	0	0	0	0	168	730	0	0	0	0	0	0	0	0	0	0	0	0	0	50.9333333333333	174.217251082413	1.70298862545675	0.122772556369267	1	0.18800322773314
Housecleaning_nucleoside_triphosphate_pyrophosphatases	0	0	0	0	0	0	0	0	0	0	0	0	19734	4202	0	0	0	0	0	0	0	0	0	15722	0	0	0	0	0	0	0	1321.93333333333	4555.57109431982	-1.61109268387005	0.12364752929081	1	0.188961345166198
Multidrug_Resistance_Efflux_Pumps	0	0	0	0	0	0	0	0	0	0	933	0	2290	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134.033333333333	462.841484992308	-1.60765950319033	0.124400739975717	1	0.18972990121045
Biogenesis_of_cbb3-type_cytochrome_c_oxidases	0	0	0	0	0	0	0	0	0	0	0	0	11580	0	0	0	0	0	0	0	0	0	0	4100	0	0	0	0	4530	0	0	673.666666666667	2332.76879049019	-1.60299554624793	0.125430161915627	1	0.190915788618565
dTDP-rhamnose_synthesis	36449	30394	27492	30683	27612	36607	36559	0	28887	36017	35432	45483	74404	21924	29168	0	47995	45230	45153	36634	39810	0	0	27965	46053	0	23725	26735	32043	23796	30538.5	29741.6666666667	16880.2564805922	-1.60552413230636	0.135861370196528	1	0.20637859440675
H2:CoM-S-S-HTP_oxidoreductase	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2	0	0	0	0	0	0	0.566666666666667	2.02881540659149	1.61195583016459	0.141430649113715	1	0.214408864056392
Ribosome_activity_modulation	0	0	0	1176	0	0	0	0	0	0	0	0	0	0	0	0	113	0	7010	0	0	9	0	4621	5	0	0	0	0	0	0	431.133333333333	1512.17260311421	-1.53271067833578	0.141805227617574	1	0.214547629808625
Ferrous_iron_transporter_EfeUOB,_low-pH-induced	0	0	0	0	3960	0	0	0	0	0	0	0	8761	0	0	0	537	0	0	0	0	0	0	3266	0	0	0	0	0	0	0	550.8	1803.16222996884	-1.5202186074152	0.14453996112353	1	0.218249582732342
Proteasome_archaeal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	32	70	0	0	2	0	0	0	0	0	0	3.73333333333333	13.8637043697049	1.54368996997592	0.157059387589315	1	0.236681939945727
Archaeal_membrane_bound_hydrogenases	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	84	8	0	0	0	14	0	0	0	0	10	0	0	0	0	0	4.16666666666667	15.5099152565179	1.539356467318	0.15810158227505	1	0.236839919692664
Energy-conserving_hydrogenase_(ferredoxin)_Ech	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	84	8	0	0	0	14	0	0	0	0	10	0	0	0	0	0	4.16666666666667	15.5099152565179	1.539356467318	0.15810158227505	1	0.236839919692664
Mebrane_bound_hydrogenases	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	84	8	0	0	0	14	0	0	0	0	10	0	0	0	0	0	4.16666666666667	15.5099152565179	1.539356467318	0.15810158227505	1	0.236839919692664
Siderophore_Achromobactin	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.507416263404925	-1.45296631451356	0.162549999029727	1	0.237599495240172
CBSS-316057.3.peg.659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11663	0	0	0	0	0	0	0	0	11571	0	0	0	0	0	0	0	774.466666666667	2947.35212238601	-1.45295365826339	0.162553474089012	1	0.237599495240172
YbbK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11663	0	0	0	0	0	0	0	0	11571	0	0	0	0	0	0	0	774.466666666667	2947.35212238601	-1.45295365826339	0.162553474089012	1	0.237599495240172
Staphylococcus_aureus_hypothetical_repetitive_gene_loci	0	0	32280	0	32558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2161.26666666667	8225.04492360998	-1.45295147544097	0.162554073438318	1	0.237599495240172
Polyprenyl_Diphosphate_Biosynthesis	0	0	0	13180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12955	0	0	0	0	0	0	0	0	0	0	0	871.166666666667	3315.46264606786	-1.45290649040374	0.162566425623258	1	0.237599495240172
Arsenic_resistance	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	101	0	6.8	25.8795619000386	-1.45288873484623	0.162571301231104	1	0.237599495240172
Hypothetical_Related_to_Dihydroorotate_dehydrogenase	0	0	0	0	5778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5526	0	0	376.8	1434.34008375353	-1.45256531854368	0.162660130959045	1	0.237599495240172
Acetyl-CoA_fermentation_to_Butyrate	0	0	0	0	0	0	5114	0	0	0	5363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349.233333333333	1329.45214755691	-1.45251058885238	0.162675166962902	1	0.237599495240172
Choline_and_Betaine_Uptake_and_Betaine_Biosynthesis	0	0	0	0	0	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	0	0	0	32.6333333333333	124.248494983831	-1.4522585378668	0.162744428081774	1	0.237599495240172
Methionine_Salvage	0	0	0	655	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.4	161.435500091074	-1.45224644602571	0.162747751404041	1	0.237599495240172
CBSS-87626.3.peg.3639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	725	0	0	681	0	46.8666666666667	178.450366582233	-1.45217643019316	0.162766995646327	1	0.237599495240172
Heme,_hemin_uptake_and_utilization_systems_in_GramNegatives	0	0	0	0	0	0	0	0	0	0	8193	0	0	0	8949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571.4	2176.79700794381	-1.45139884022492	0.16298084524337	1	0.237599495240172
Histidine_Biosynthesis	0	0	0	0	0	0	15649	0	0	0	0	0	0	0	17236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096.16666666667	4176.79738789664	-1.45109002725846	0.16306583718926	1	0.237599495240172
Leucine_Degradation_and_HMG-CoA_Metabolism	0	0	0	0	42111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37961	0	0	2669.06666666667	10172.0650869592	-1.45080286358686	0.163144903176409	1	0.237599495240172
D-ribose_utilization	0	0	5401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4803	0	0	340.133333333333	1296.79830493341	-1.45020189661376	0.16331047100281	1	0.237599495240172
Isoleucine_degradation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14586	0	0	0	0	0	0	0	0	12238	0	0	0	0	0	0	0	894.133333333333	3416.67214308504	-1.44682063523311	0.16424456877966	1	0.238500733975062
CBSS-258594.1.peg.3339	2848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2338	0	0	172.866666666667	661.264761693432	-1.44522213510177	0.164687677066818	1	0.238515205931364
CBSS-194948.1.peg.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	194	0	11.6666666666667	44.6784167080732	-1.44354365685786	0.165154001550794	1	0.238515205931364
A_Glutathione-dependent_Thiol_Reductase_Associated_with_a_Step_in_Lysine_Biosynthesis	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	80	0	0	0	0	9	0	0	0	0	0	0	0	0	0	4.2	15.8884039258305	1.51050232417354	0.165198526535575	1	0.238515205931364
Listeria_phi-A118-like_prophages	0	40	183	0	96	0	79	0	0	0	0	879	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	42.6666666666667	162.796961196186	-1.43845963146107	0.166571546932922	1	0.240040366112462
Synechocystis_experimental	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0.233333333333333	0.897634182970313	-1.43676774466384	0.16704744896217	1	0.240269385793785
PFGI-1-like_cluster_2	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	0	0	85.2333333333333	328.696242053708	-1.43312975616114	0.168071289613568	1	0.241284161983115
Sporulation_draft	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	9.6	36.5943278061807	1.49711482710385	0.16858577541843	1	0.241565250977637
Vibrio_pathogenicity_island	3	2	8	10	3	2	0	0	0	0	8	38	16	0	4	0	0	0	0	0	0	0	0	3	2	20	9	0	6	11	2	4.83333333333333	8.13711519386084	-1.41481092025532	0.169870638256748	1	0.242947063770971
CBSS-316273.3.peg.227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0.3	1.14921262400498	1.48855818533392	0.170782612446195	1	0.243333120741007
Sporulation_gene_orphans	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	4.2	16.0889767360697	1.48855818533392	0.170782612446195	1	0.243333120741007
Capsular_Polysaccharides_Biosynthesis_and_Assembly	0	0	0	14542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21926	0	0	1215.6	4726.62575278565	-1.42096218235949	0.171532631806425	1	0.243943217465798
CBSS-203122.12.peg.188	0	0	0	0	0	0	0	0	0	0	0	243	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	51.5666666666667	201.055436399385	-1.41694953050514	0.172686683941793	1	0.245124543872432
SpoVS_protein_family	2	5	0	0	0	0	0	0	0	60	0	0	0	3	2	7	0	3	0	13	0	0	70	0	0	0	0	0	2	0	0	5.56666666666667	16.4456960795288	1.47271366699571	0.174496396759842	1	0.247230408867216
Lipopolysaccharide_assembly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13667	0	1196.7	4691.05869346326	-1.40907348776397	0.174970091682449	1	0.247439047565851
Phenol_hydroxylase	0	0	0	0	0	0	38	0	0	0	0	0	1382	0	0	0	0	0	0	0	0	0	0	727	0	0	0	0	0	0	0	71.5666666666667	280.777453085036	-1.40784565771632	0.175328245692899	1	0.247483817942677
Conjugative_transfer_related_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21207	0	0	0	0	0	0	0	13252	0	0	0	0	0	0	1148.63333333333	4494.33205104579	1.45240257211667	0.18034455758109	1	0.253624164818251
Legionaminic_Acid_Biosynthesis	14188	10375	13441	12267	10488	4345	0	0	6268	0	0	5966	0	2890	3490	0	0	0	5301	14685	0	0	0	0	26129	0	9552	0	10640	9449	3190	5315.8	6530.68769362953	-1.41785238164288	0.180347526170234	1	0.253624164818251
Adhesion_of_Campylobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332	2241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.1	468.70182786957	1.4427717545661	0.182969031980908	1	0.256834307854681
Glutamate_dehydrogenases	29276	28291	26360	24826	23686	29093	25767	27485	28543	24024	17361	37282	47051	17330	25001	0	25507	30916	29263	27157	22014	25313	25279	21290	23273	0	15205	21187	25627	15320	25296	23957.5666666667	8963.36860815994	-1.39079898718892	0.187234320914627	1	0.26233570287114
D-allose_utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	8	0	0	12	0	4	90	0	0	0	0	33	0	8.03333333333333	23.7174216970147	1.41707887753026	0.188922985036756	1	0.264213325937014
Lysine_fermentation	0	0	0	0	73916	0	22022	0	0	0	0	0	0	0	6958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429.86666666667	13950.698590179	-1.3563219889125	0.190896674933949	1	0.266481914548681
Selenocysteine_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38239	0	0	0	0	0	0	0	0	0	16738	0	0	1832.56666666667	7523.83052515568	-1.343298431078	0.195001312673275	1	0.271711387879305
Biofilm_formation_in_Staphylococcus	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233333333333333	0.971430986184577	-1.32412071524839	0.201172463081428	1	0.279508449123806
CBSS-214092.1.peg.3450	288	216	210	181	143	293	0	0	354	0	0	0	0	224	0	0	453	0	0	0	0	9	0	181	17	0	0	0	296	0	0	95.5	136.533373462189	-1.33003313192491	0.201334582086541	1	0.279508449123806
Lipid_A_modifications	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1614	0	0	0	0	20	0	0	670	0	0	0	0	0	0	76.8	314.990355626853	1.37596060189517	0.202102267670285	1	0.280061277685696
Coenzyme_F420_synthesis	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0.5	2.1131770492269	-1.30376423974695	0.20789022737934	1	0.287556190426167
Sortase	0	0	0	0	0	0	0	28	0	0	0	0	0	0	20	6	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	10.9126626859145	1.3474020187411	0.208772828341061	1	0.288251008893486
Beta-lactamase	0	0	0	0	0	0	0	0	0	0	0	145	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.4	78.0179466533182	-1.29941034888411	0.209349614408095	1	0.288521832220611
Unknown_carbohydrate_utilization_containing_Fructose-bisphosphate_aldolase	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	22	0	0	47	0	0	0	0	2	0	2.43333333333333	9.32805680075764	1.34944763945945	0.210107725152163	1	0.289041117359963
Glutathione-regulated_potassium-efflux_system_and_associated_functions	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	7	646	0	0	0	0	0	35	0	0	0	419	0	0	36.9666666666667	138.110271618141	-1.29497200575737	0.210589900005983	1	0.289179609066186
Peripheral_Glucose_Catabolism_Pathways	0	0	0	0	0	0	18	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46666666666667	10.6309026876377	-1.27778270541974	0.21671805371726	1	0.297056572726371
Lysozyme_inhibitors	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	64	0	0	52	0	0	0	0	0	0	16.7333333333333	70.1810139043579	1.31443820146147	0.221204252668049	1	0.302658526213684
Terminal_cytochrome_oxidases	0	0	0	0	30730	0	0	0	0	0	1473	0	0	6785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299.6	5698.97162290011	-1.2552148821635	0.224620124014917	1	0.306778475681635
Benzoate_catabolism	0	0	0	0	0	0	6	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	3.95099289136113	-1.2537991296079	0.225123171648388	1	0.306912525376759
Type_I_protein_secretion_systems	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	13	0	0	0	0	0	0	0.566666666666667	2.45909057108143	1.29082903205901	0.228933705084683	1	0.311547124693339
COG0398	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0.733333333333333	3.20488133443597	1.28064836741545	0.232333917735149	1	0.315607723374988
Fatty_acid_degradation_regulons	0	0	0	0	0	0	421	0	0	0	0	0	0	0	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.8666666666667	312.742345570029	-1.22898480171319	0.234081905350306	1	0.317413388650325
Chitin_and_N-acetylglucosamine_utilization	0	0	0	0	0	0	0	0	0	0	9305	0	0	0	0	0	0	0	38578	0	0	0	0	0	0	0	0	0	0	0	0	1596.1	7188.15849205459	-1.22133861109831	0.236896754344092	1	0.320656678201467
Hydroxyaromatic_decarboxylase_family	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0	89	0	0	0	0	0	0	0	0	0	13.9666666666667	61.858840046949	1.26164573233186	0.238792922203219	1	0.322647121265668
MazEF_toxin-antitoxing_(programmed_cell_death)_system	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.366666666666667	1.67091412795167	-1.2066419520747	0.242379605226367	1	0.32690108917015
Terminal_cytochrome_d_ubiquinol_oxidases	0	0	0	0	30730	0	0	0	0	0	0	0	0	6785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250.5	5703.76952640487	-1.20551537559127	0.242803843275454	1	0.32690108917015
(GlcNAc)2_Catabolic_Operon	0	0	0	0	0	0	0	0	0	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	46.0666666666667	207.403144546596	1.23877835952726	0.24676174119168	1	0.331640779828535
The_usher_protein_HtrE_fimbrial_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823	0	0	0	0	71	0	0	107	0	0	0	0	0	0	33.3666666666667	150.907480981202	1.23254127659366	0.248972809256852	1	0.334020158259636
Orphan_regulatory_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3334	0	0	0	0	19	0	0	706	0	0	0	0	0	0	135.3	617.703485947525	1.21972612937876	0.253566784475679	1	0.33958237214234
Carbon_monoxide_induced_hydrogenase	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	3	0	0	0	0	0	0	0.566666666666667	2.59553108422831	1.2153195890701	0.255162353407823	1	0.341116514785061
