	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
ABC-type_iron_transport_system	0	0	0	0	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.2	324.251754043058	1	0.334281943394657	1	0.423181892468821
Acyl-CoA_thioesterase_II	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7	20.2657346276911	-1	0.334281943394657	1	0.423181892468821
ATP-dependent_efflux_pump_transporter_Ybh	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.6666666666667	173.445476543303	-1	0.334281943394657	1	0.423181892468821
Benzoate_transport_and_degradation_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.76666666666667	53.4942364496712	-1	0.334281943394657	1	0.423181892468821
Methicillin_resistance_in_Staphylococci	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7938	0	264.6	1449.27388715867	-1	0.334281943394657	1	0.423181892468821
Tolerance_to_colicin_E2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.9	530.743158222506	-1	0.334281943394657	1	0.423181892468821
Toxin-antitoxin_replicon_stabilization_systems	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.26666666666667	45.2783980870937	-1	0.334281943394657	1	0.423181892468821
(GlcNAc)2_Catabolic_Operon	0	0	0	0	0	0	0	0	0	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	46.0666666666667	207.403144546596	1	0.334281943394657	1	0.423181892468821
2-Ketogluconate_Utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4	18.6225669551756	-1	0.334281943394657	1	0.423181892468821
2-phosphoglycolate_salvage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7	31.2201857777945	-1	0.334281943394657	1	0.423181892468821
Accessory_colonization_factor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.5333333333333	128.897375199549	-1	0.334281943394657	1	0.423181892468821
Acetone_carboxylase	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266666666666667	1.46059348668044	1	0.334281943394657	1	0.423181892468821
Adaptation_to_d-cysteine	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26666666666667	28.8467213619387	-1	0.334281943394657	1	0.423181892468821
alpha-Fimbriae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	1.86666666666667	10.2241544067631	-1	0.334281943394657	1	0.423181892468821
AMP_to_3-phosphoglycerate	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	8.76356092008266	1	0.334281943394657	1	0.423181892468821
At1g26220_At1g32070	0	0	0	0	14166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472.2	2586.34591653939	1	0.334281943394657	1	0.423181892468821
At1g54520	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3333333333333	73.0296743340221	1	0.334281943394657	1	0.423181892468821
Autotransporter_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.73333333333333	42.3572111137328	-1	0.334281943394657	1	0.423181892468821
Bacterial_Cytoskeleton	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44814	0	0	0	1493.8	8181.87956401217	-1	0.334281943394657	1	0.423181892468821
Biogenesis_of_c-type_cytochromes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409.4	2242.37615042615	1	0.334281943394657	1	0.423181892468821
Branched_chain_amino_acid_degradation_regulons	0	0	0	0	0	0	25186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839.533333333333	4598.3134444417	1	0.334281943394657	1	0.423181892468821
Catechol_branch_of_beta-ketoadipate_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	4.06666666666667	22.2740506718768	-1	0.334281943394657	1	0.423181892468821
CBSS-159087.4.peg.2189	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566666666666667	3.10376115919594	1	0.334281943394657	1	0.423181892468821
CBSS-160492.1.peg.550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2713	0	0	0	90.4333333333333	495.323766170505	-1	0.334281943394657	1	0.423181892468821
CBSS-198094.1.peg.4426	0	0	0	0	0	0	0	0	0	0	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.7333333333333	223.105655090438	1	0.334281943394657	1	0.423181892468821
CBSS-262316.1.peg.2929	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266666666666667	1.46059348668044	1	0.334281943394657	1	0.423181892468821
CBSS-288000.5.peg.1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21033	0	0	701.1	3840.08285066872	-1	0.334281943394657	1	0.423181892468821
CBSS-316407.3.peg.2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	219.089023002066	-1	0.334281943394657	1	0.423181892468821
CBSS-323850.3.peg.3269	0	0	0	0	27661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922.033333333333	5050.18455438347	1	0.334281943394657	1	0.423181892468821
CBSS-370552.3.peg.1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.730296743340221	-1	0.334281943394657	1	0.423181892468821
CBSS-84588.1.peg.1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131.833333333333	722.080904977644	1	0.334281943394657	1	0.423181892468821
Chlorophyll_Biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0.466666666666667	2.55603860169078	-1	0.334281943394657	1	0.423181892468821
ClpS__and_metallo-protease_cluster_in_Cyanos_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.4333333333333	100.963524766786	-1	0.334281943394657	1	0.423181892468821
COG3380_COG2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33333333333333	45.6435464587638	-1	0.334281943394657	1	0.423181892468821
COG3760	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.9	92.5651122183731	1	0.334281943394657	1	0.423181892468821
Copper_homeostasis:_copper_tolerance	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	0	0	0	0	0	0	0	0	0	26.7666666666667	146.607071225549	-1	0.334281943394657	1	0.423181892468821
DNA_phosphorothioation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0.233333333333333	1.27801930084539	-1	0.334281943394657	1	0.423181892468821
DNA_Repair_Base_Excision	0	0	0	0	0	0	0	0	0	0	11574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385.8	2113.11362685493	1	0.334281943394657	1	0.423181892468821
DNA_repair,_bacterial_DinG_and_relatives	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2	83.2538287407853	-1	0.334281943394657	1	0.423181892468821
Formaldehyde_assimilation:_Ribulose_monophosphate_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0.266666666666667	1.46059348668044	-1	0.334281943394657	1	0.423181892468821
Glutaredoxin_3_and_Glutathione_synthetase_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	14.2407864951343	-1	0.334281943394657	1	0.423181892468821
Glycerate_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24897	0	0	829.9	4545.54950473537	-1	0.334281943394657	1	0.423181892468821
HMG_CoA_Synthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	0	37	202.657346276911	-1	0.334281943394657	1	0.423181892468821
Lipopolysaccharide_assembly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13667	0	1196.7	4691.05869346326	1	0.334281943394657	1	0.423181892468821
Lipopolysaccharide-related_cluster_in_Alphaproteobacteria	0	0	0	0	0	0	0	0	0	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	191.702895126808	1	0.334281943394657	1	0.423181892468821
Major_Outer_Membrane_Proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234.166666666667	1282.58365549126	-1	0.334281943394657	1	0.423181892468821
Natural_DNA_Transformation_in_Vibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.533333333333333	2.92118697336089	-1	0.334281943394657	1	0.423181892468821
Niacin-Choline_transport_and_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	776	0	0	0	25.8666666666667	141.677568208003	-1	0.334281943394657	1	0.423181892468821
O-Methyl_Phosphoramidate_Capsule_Modification_in_Campylobacter	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5666666666667	63.3532424847642	1	0.334281943394657	1	0.423181892468821
Octadecanoids	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	4.56435464587638	-1	0.334281943394657	1	0.423181892468821
Omega-amidase	0	0	0	0	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.5666666666667	112.648272660229	1	0.334281943394657	1	0.423181892468821
Phage_entry_and_exit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.133333333333	893.518065476761	-1	0.334281943394657	1	0.423181892468821
Phage_integration_and_excision	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566666666666667	3.10376115919594	1	0.334281943394657	1	0.423181892468821
Phage_replication	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566666666666667	3.10376115919594	1	0.334281943394657	1	0.423181892468821
Phenylalanine_and_Tyrosine_Branches_from_Chorismate	0	0	0	0	0	0	0	0	0	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.7333333333333	272.400685265903	1	0.334281943394657	1	0.423181892468821
Phosphate_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440.5	7889.94344086192	1	0.334281943394657	1	0.423181892468821
Poly-gamma-glutamate_biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	5.26666666666667	28.8467213619387	-1	0.334281943394657	1	0.423181892468821
Potassium_homeostasis	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.73333333333333	42.3572111137328	1	0.334281943394657	1	0.423181892468821
Proteasome_eukaryotic	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.730296743340221	1	0.334281943394657	1	0.423181892468821
Protein_Acetylation_and_Deacetylation_in_Bacteria	0	0	0	0	10577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352.566666666667	1931.08716357738	1	0.334281943394657	1	0.423181892468821
Protocatechuate_branch_of_beta-ketoadipate_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	4.06666666666667	22.2740506718768	-1	0.334281943394657	1	0.423181892468821
Proton-dependent_Peptide_Transporters	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303.566666666667	1662.70311039985	-1	0.334281943394657	1	0.423181892468821
Purine_Utilization	0	0	0	0	0	0	0	0	0	0	3707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123.566666666667	676.80250689055	1	0.334281943394657	1	0.423181892468821
Quinate_degradation	0	0	0	0	0	0	0	0	0	0	0	0	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.7666666666667	217.811003701221	1	0.334281943394657	1	0.423181892468821
Quinone_oxidoreductase_family	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.16666666666667	28.2989988044336	-1	0.334281943394657	1	0.423181892468821
Rcs_phosphorelay_signal_transduction_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.5666666666667	479.62238618869	-1	0.334281943394657	1	0.423181892468821
Recycling_of_Peptidoglycan_Amino_Sugars	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136.4	747.093568437047	-1	0.334281943394657	1	0.423181892468821
RNA_methylation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2635.56666666667	14435.5931514203	1	0.334281943394657	1	0.423181892468821
Salmochelin-mediated_Iron_Acquisition	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10.9544511501033	-1	0.334281943394657	1	0.423181892468821
Siderophore_Yersiniabactin_Biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0.466666666666667	2.55603860169078	-1	0.334281943394657	1	0.423181892468821
SLO-NADGH_Locus	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.09544511501033	1	0.334281943394657	1	0.423181892468821
Small_acid-soluble_spore_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0.133333333333333	0.730296743340221	-1	0.334281943394657	1	0.423181892468821
Sporulation_draft	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	9.6	36.5943278061807	-1	0.334281943394657	1	0.423181892468821
Staphylococcus_Two-component_and_Pore-forming_Cytolysins	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.730296743340221	1	0.334281943394657	1	0.423181892468821
Symbiotic_colonization_and_sigma-dependent_biofilm_formation_gene_cluster	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266666666666667	1.46059348668044	1	0.334281943394657	1	0.423181892468821
Triacylglycerol_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46666666666667	46.3738432021041	-1	0.334281943394657	1	0.423181892468821
tRNA_modification_yeast_cytoplasmic	0	0	0	37745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258.16666666667	6891.26264434416	1	0.334281943394657	1	0.423181892468821
Two_cell_division_clusters_relating_to_chromosome_partitioning	0	0	0	0	0	0	0	0	0	0	24635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821.166666666667	4497.71506804659	1	0.334281943394657	1	0.423181892468821
Two_partner_secretion_pathway_(TPS)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	4.38178046004133	-1	0.334281943394657	1	0.423181892468821
Type_4_conjugative_transfer_system,_IncI1_type	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.1	707.109821739169	-1	0.334281943394657	1	0.423181892468821
Widespread_colonization_island	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233333333333333	1.27801930084539	1	0.334281943394657	1	0.423181892468821
Xanthosine_utilization_(xap_region)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.5333333333333	397.28142837708	-1	0.334281943394657	1	0.423181892468821
YgfZ-Iron	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441.733333333333	2419.47311068615	1	0.334281943394657	1	0.423181892468821
Adhesins_in_Staphylococcus	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.912870929175277	1	0.334281943394657	1	0.423181892468821
Aminoglycoside_adenylyltransferases	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0.3	1.6431676725155	-1	0.334281943394657	1	0.423181892468821
Core_Oligosaccharide_Glycosylation_in_Pseudomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56666666666667	8.5809867342476	-1	0.334281943394657	1	0.423181892468821
CRISPRs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	1.6431676725155	-1	0.334281943394657	1	0.423181892468821
Fructoselysine_(Amadori_product)_utilization_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0.6	3.286335345031	-1	0.334281943394657	1	0.423181892468821
L-2-amino-thiazoline-4-carboxylic_acid-Lcysteine_conversion	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0.333333333333333	1.82574185835055	-1	0.334281943394657	1	0.423181892468821
Listeria_bile_tolerance_locus_BltB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0.333333333333333	1.82574185835055	-1	0.334281943394657	1	0.423181892468821
MexA-MexB-OprM_Multidrug_Efflux_System	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0.3	1.6431676725155	-1	0.334281943394657	1	0.423181892468821
Naphtalene_and_antracene_degradation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.13333333333333	17.1619734684952	-1	0.334281943394657	1	0.423181892468821
Phage_neck_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.912870929175277	1	0.334281943394657	1	0.423181892468821
Phd-Doc,_YdcE-YdcD_toxin-antitoxin_(programmed_cell_death)_systems	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.912870929175277	1	0.334281943394657	1	0.423181892468821
RNA_polymerase_III	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	1.82574185835055	1	0.334281943394657	1	0.423181892468821
Siderophore_Staphylobactin	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366666666666667	2.00831604418561	1	0.334281943394657	1	0.423181892468821
Taurine_Utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6666666666667	58.4237394672177	-1	0.334281943394657	1	0.423181892468821
Zinc_resistance	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0.166666666666667	0.912870929175277	-1	0.334281943394657	1	0.423181892468821
ECF_class_transporters	0	0	0	0	22795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	760	4161.74718780135	0.999764965810587	0.334391755257452	1	0.423181892468821
Phenylacetyl-CoA_catabolic_pathway_(core)	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.9	327.708275441899	-0.998805685996881	0.334840214287321	1	0.423181892468821
D-Galacturonate_and_D-Glucuronate_Utilization	0	0	266	699	0	0	0	0	0	0	13	0	8	0	0	0	180794	0	76	42	0	0	0	93	0	0	521	0	0	0	0	6083.73333333333	32997.8909032739	-0.998482838350153	0.334991240819803	1	0.423181892468821
Fructooligosaccharides(FOS)_and_Raffinose_Utilization	46674	39609	37643	28836	44435	45769	10701	0	23034	0	6301	14734	21899	25616	7308	0	35490	0	46418	32598	32783	0	0	0	0	0	36640	15373	37170	36237	22466.5	20842.2666666667	17566.8275194712	0.997330360069063	0.335530761706809	1	0.423181892468821
Cell_Division_Cluster	0	0	0	0	0	0	52483	0	0	0	52593	85915	96104	31279	50327	0	0	0	0	70702	0	0	0	0	0	0	0	46169	90611	0	0	19206.1	32122.3480691	0.990738213056901	0.338628739743662	1	0.42637970884667
COG3533	7369	6776	6322	4071	7548	7471	0	0	4493	0	0	0	3813	0	0	0	163940	0	6046	0	0	0	0	12396	0	0	8480	0	5744	8273	0	8424.73333333333	29603.6299439354	-0.989145200777065	0.339380424089645	1	0.426617514858956
At5g48545_and_At3g56490_At1g31160	3940	5227	3182	4296	3552	4864	2364	0	1733	0	0	0	4621	2651	1456	0	0	0	6358	2994	0	0	0	4407	0	0	3661	2005	4081	3542	2184.5	2164.46666666667	2048.37928757033	0.986105859586647	0.340817871459441	1	0.427715143321617
NiFe_hydrogenase_maturation	0	9577	10556	0	9646	9313	0	3	0	0	0	0	0	0	0	0	529	0	11045	0	0	11	0	0	0	0	5399	0	0	0	0	1869.3	3848.50204759525	0.963410916599274	0.351688107998284	1	0.44062741464909
Alkaloid_biosynthesis_from_L-lysine	831	174	515	225	710	802	2966	0	549	32	2943	2903	0	230	2102	0	0	0	404	461	0	0	0	1388	0	0	2784	1872	666	2703	432.5	842	1064.8247386955	0.958461656664621	0.354090721320079	1	0.442905555710594
D-Alanyl_Lipoteichoic_Acid_Biosynthesis	15119	13200	11513	10858	13604	13374	5260	0	0	0	6313	8045	0	0	0	0	0	0	14933	11254	0	0	0	8759	0	0	7237	4537	11729	7198	4898.5	5431.1	5733.2864520604	0.954964711496419	0.355795234974597	1	0.443611714370934
Bacterial_RNA-metabolizing_Zn-dependent_hydrolases	0	0	0	132213	0	0	90208	0	0	0	86456	137621	158191	0	99311	0	0	0	146376	0	0	0	0	100730	0	0	0	71775	120130	0	0	38100.3666666667	57091.941278344	0.954207779902359	0.356164940694682	1	0.443611714370934
Phosphoglycerate_transport_system	0	0	0	1904	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.1666666666667	347.425812803682	0.953704316017877	0.356410994791423	1	0.443611714370934
Copper_homeostasis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9322	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331.966666666667	1701.91977774661	0.925016361796472	0.370627881312239	1	0.460260477398427
Fructose_and_Mannose_Inducible_PTS	0	25189	22287	23323	22650	25332	1824	0	0	25	6451	0	0	0	0	0	44	197	28643	0	4	0	13	0	40	0	12553	0	21259	12500	19	6744.46666666667	10333.1340097943	0.924272765354586	0.371001519380526	1	0.460260477398427
Nucleoid-associated_proteins_in_Bacteria	6	11	12	3	12	12	0	0	11	0	0	0	5	4	6	0	200	0	13	8	0	7	0	0	14	0	5	0	6	5	5	11.3333333333333	35.9629438913631	-0.915197772149849	0.375582369270431	1	0.465182084815338
Beta-Glucoside_Metabolism	16034	8255	10195	7408	12314	13424	11398	0	1985	0	10416	12067	11104	7203	6509	0	31296	0	14573	8714	0	0	0	0	0	0	10525	6285	11588	10500	7831.5	7393.1	7056.94773499725	0.912918603753208	0.37673891046312	1	0.465853334634657
CBSS-630.2.peg.3360	6132	7391	7488	0	0	7475	0	0	5774	0	0	0	0	0	5739	0	0	0	6384	5690	0	0	0	5885	0	0	0	0	5218	0	0	2105.86666666667	3064.82459118179	0.910462437541253	0.377987994522684	1	0.466636644703899
Xylose_utilization	48	0	10	83	114	114	0	0	19	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3833	0	0	0	0	43	0	0	142.333333333333	697.820663323263	-0.906345578712283	0.380087968197926	1	0.468466146169152
